id,sales
10252,92.7091314706399
10253,97.1457620363672
10254,67.9361141254221
10255,77.5116830141083
10256,78.2990637292592
10257,83.4166525431304
10258,88.0736846425378
10259,94.1919834571682
10260,34.2182841146133
10261,41.503565692462
10262,41.8705975169894
10263,44.4538713531541
10264,48.3744415159719
10265,51.8076884077737
10266,55.1633611637095
10267,34.2306694726693
10268,41.4384019109987
10269,41.7511453936243
10270,44.3063032211266
10271,48.2268193381734
10272,51.6889113738532
10273,55.1021142679248
10274,34.2544040698224
10275,41.5723778930467
10276,42.0175624449823
10277,44.7235456639665
10278,48.8088354608876
10279,52.4447439533935
10280,56.0355943730995
10281,35.3640153055718
10282,42.8512931539976
10283,43.453850142384
10284,46.3005374158579
10285,50.5056425357062
10286,54.2369054645748
10287,57.8958364582708
10288,37.2630973933241
10289,44.7589150112945
10290,45.3395917714772
10291,48.1348030733615
10292,52.2605801970641
10293,55.8872739492487
10294,59.4197941313498
10295,38.6428888185006
10296,45.98143506954
10297,46.3968104861532
10298,49.0240385851513
10299,52.9846118852266
10300,56.4542924651869
10301,59.8431899584181
10302,38.9408857530771
10303,46.176579596411
10304,46.5153322617576
10305,49.0951010224551
10306,53.0394750459816
10307,56.5254130160509
10308,59.9632847646158
10309,39.1419867158609
10310,46.4891075606393
10311,46.9672172233996
10312,49.7109744703633
10313,53.8399581233593
10314,57.5265213460683
10315,61.1759673381601
10316,40.571812288175
10317,48.1361076639642
10318,48.8258903020877
10319,51.7704509185387
10320,56.0843212898198
10321,59.9352750056925
10322,63.7246358453272
10323,43.2326557508402
10324,50.8789311194204
10325,51.6189231337999
10326,54.5812707076885
10327,58.8807950033818
10328,62.6864899229337
10329,66.4017929282814
10330,45.8098992657064
10331,53.3340901780592
10332,53.9341433958464
10333,56.7435176884626
10334,60.8822141763726
10335,64.5246129799406
10336,68.0795840450931
10337,47.3356398825692
10338,54.7211055124248
10339,55.200378518215
10340,57.9109753806659
10341,61.976270826935
10342,65.5732323362081
10343,69.1124516351785
10344,48.3832432537216
10345,55.8137870404194
10346,56.3673883774465
10347,59.1795523036818
10348,63.370777522909
10349,67.1143709047545
10350,35.0557796266089
10351,41.9061190653827
10352,41.591462465623
10353,45.5157828243941
10354,49.1629299676949
10355,52.0667039777712
10356,55.4276669020581
10357,35.1939768642412
10358,42.0186715491588
10359,41.6869542674009
10360,45.6033219585377
10361,49.2517468954657
10362,52.1657825275852
10363,55.5454176764051
10364,35.3379613737738
10365,42.1953832952585
10366,41.9016608532741
10367,45.8599701139462
10368,49.5529301220977
10369,52.5127689769714
10370,55.9382339229436
10371,35.7755260012547
10372,42.6756827217436
10373,42.4219586217294
10374,46.4170400015889
10375,50.1433028921235
10376,53.1329824203838
10377,56.5850760135111
10378,36.4462614993814
10379,43.3682543904648
10380,43.1351553263308
10381,47.1506253123416
10382,50.8980993491243
10383,53.9109082980106
10384,57.3891331795862
10385,37.2804747463708
10386,44.2375643606314
10387,44.0452688052148
10388,48.107828172223
10389,51.9090387381757
10390,54.9823517506452
10391,58.527713138576
10392,38.4924275100546
10393,45.5284726878431
10394,45.4198173200571
10395,49.5695803161559
10396,53.4602433337936
10397,56.6237862930963
10398,60.2585697495628
10399,40.3102461148035
10400,47.4291244530162
10401,47.3975397699453
10402,51.6170638763633
10403,55.5687673922309
10404,58.7834012674192
10405,62.4583201608665
10406,42.5384283353843
10407,49.6735716627532
10408,49.6459257568298
10409,53.8572166797441
10410,57.7889834306538
10411,60.9727505280348
10412,64.6069332545018
10413,44.6377567330509
10414,51.7166132089836
10415,51.6274085770612
10416,55.7737358316019
10417,59.639086052641
10418,62.756966771139
10419,66.3277518929012
10420,46.2995459931986
10421,53.3254889771857
10422,53.1910536977747
10423,57.3011756440889
10424,61.1404265883947
10425,64.2431031113172
10426,67.8100550331402
10427,47.7895371547496
10428,54.8345106271977
10429,54.7299465844512
10430,58.8799709187369
10431,62.7680615836499
10432,65.9271685901275
10433,69.5565807428545
10434,49.6028213449708
10435,56.7169978577049
10436,56.6821567016801
10437,60.9004805617029
10438,64.85353803888
10439,68.0724542994525
10440,32.4839804863566
10441,39.1467203064661
10442,39.6717614227521
10443,41.9098368219871
10444,45.1958283797346
10445,48.4777640994319
10446,52.0484831610689
10447,31.4887434658815
10448,38.1490680987239
10449,38.7076121037244
10450,41.0136460056219
10451,44.3995025542059
10452,47.8096856841542
10453,51.5326741441571
10454,31.1441899309968
10455,37.989222813281
10456,38.7400867711116
10457,41.2400989473731
10458,44.8157216568806
10459,48.4058605922032
10460,52.293846073404
10461,32.0508622807311
10462,39.0181111118529
10463,39.8649825356814
10464,42.432818878654
10465,46.047111312241
10466,49.6468203437118
10467,53.516346793253
10468,33.2289188072535
10469,40.1286831102348
10470,40.8887748249621
10471,43.3549565714896
10472,46.8576691042269
10473,50.3411898728878
10474,54.0954310257125
10475,33.6991477438151
10476,40.5018505888749
10477,41.1817016525759
10478,43.5889904955417
10479,47.0580370734566
10480,50.5362224920323
10481,54.315682954493
10482,33.9764409106003
10483,40.8682693981381
10484,41.6685707958943
10485,44.2258664892487
10486,47.8717442312229
10487,51.5499627118939
10488,55.5482464996348
10489,35.4415423590143
10490,42.5740292190736
10491,43.6171586926904
10492,46.4133178556144
10493,50.2879559464276
10494,54.178869198087
10495,58.3681716400667
10496,38.4257176845652
10497,45.6912638644594
10498,46.832642146298
10499,49.6895326091091
10500,53.585673904375
10501,57.4582032290305
10502,61.5896520086187
10503,41.5513623463741
10504,48.6856117527751
10505,49.6637196239545
10506,52.3297251718089
10507,56.0124779422288
10508,59.6548361038456
10509,63.5455027808296
10510,43.262270071815
10511,50.1539632275196
10512,50.8983636437434
10513,53.3457056397119
10514,56.8305933507177
10515,60.3010378860863
10516,64.0501496287121
10517,43.6592594193982
10518,50.4797645862439
10519,51.190981245822
10520,53.6435998239585
10521,57.1715912545425
10522,60.7212642578391
10523,64.5830079428278
10524,44.334491981947
10525,51.3226180076737
10526,52.2215005987758
10527,54.8760710883534
10528,58.6141473871617
10529,62.3756655364172
10530,56.5828937600699
10531,67.4973561277057
10532,66.1822208805949
10533,72.0065003041429
10534,78.9275976123125
10535,83.0067385844693
10536,87.4200607706123
10537,54.7404358932313
10538,65.6621846928268
10539,64.4043734386839
10540,70.3350492058985
10541,77.4092553876102
10542,81.6845828678763
10543,86.332410924641
10544,53.9199082279688
10545,65.1349472859168
10546,64.1896152160328
10547,70.4446713416171
10548,77.8477864197771
10549,82.449312396956
10550,87.413730549624
10551,55.3018426584064
10552,66.7958534949084
10553,66.1030232109855
10554,72.5802367280711
10555,80.1723225019889
10556,84.9278681457335
10557,90.0106803921642
10558,57.9819546934093
10559,69.525304367741
10560,68.8503304262656
10561,75.3170825343367
10562,82.874247536128
10563,87.5748176377353
10564,92.5873907469981
10565,60.478173532677
10566,71.9358424578185
10567,71.1749491809198
10568,77.5602257992617
10569,85.0446309912045
10570,89.6848932561181
10571,94.6527072169522
10572,62.5166562792797
10573,73.9670188332038
10574,73.2191454775748
10575,79.6377629649318
10576,87.1750452979036
10577,91.8862067344917
10578,96.9407704729505
10579,64.9045834454064
10580,76.4647309754494
10581,75.8330349001815
10582,82.370486656853
10583,90.0254513900215
10584,94.8493934229152
10585,100.008272554848
10586,68.0646775438134
10587,79.7028468237788
10588,79.1322568283021
10589,85.7121267646332
10590,93.3896738852332
10591,98.2158682943632
10592,103.356836178085
10593,71.3759779838177
10594,82.9589524900217
10595,82.3172087123915
10596,88.8124166895789
10597,96.394633936911
10598,101.117959795109
10599,106.151830086582
10600,74.063022350744
10601,85.5405264337866
10602,84.7989661818176
10603,91.2029269253053
10604,98.7050289116312
10605,103.361501898136
10606,108.343415828198
10607,76.218639813007
10608,87.6766855367851
10609,86.9321215207226
10610,93.3489129534275
10611,100.878526600625
10612,105.575554725012
10613,110.609011069741
10614,78.5443687355772
10615,90.0684932385465
10616,89.3931540101457
10617,95.8794656410717
10618,103.476094854385
10619,108.234983613952
10620,49.1422726096258
10621,59.2130361406426
10622,59.3444220063553
10623,63.8578557530456
10624,69.3079369552108
10625,73.666961941679
10626,79.2404464481189
10627,49.13884798512
10628,59.2147152941834
10629,59.36955967991
10630,63.9236259948408
10631,69.429656928629
10632,73.8575214184726
10633,79.5098581519034
10634,49.4939296309364
10635,59.6589096116962
10636,59.9028940541907
10637,64.5428087528197
10638,70.1283028834998
10639,74.6264951901869
10640,80.3377201302242
10641,50.3674663479324
10642,60.5637278248802
10643,60.8240560842296
10644,65.4654856101286
10645,71.0384214807586
10646,75.5113564691792
10647,81.1865662056995
10648,51.1719767387869
10649,61.3184274352589
10650,61.5266207249782
10651,66.1169344101986
10652,71.6431894124167
10653,76.0772442761464
10654,81.7245691450727
10655,51.6959976009119
10656,61.8448831573626
10657,62.0739554461108
10658,66.7050549169303
10659,72.2928414994937
10660,76.809350514647
10661,82.5595498560645
10662,52.6530974309312
10663,62.9415255313504
10664,63.3251463370152
10665,68.1228558472439
10666,73.885929529202
10667,78.5826802399611
10668,84.5141292310586
10669,54.7858856308607
10670,65.2454572152934
10671,65.7892826600118
10672,70.7326585412264
10673,76.6236504478318
10674,81.427855063415
10675,87.4441606713711
10676,57.7766985701138
10677,68.2722058387773
10678,68.827087889224
10679,73.7573529834722
10680,79.6125076936282
10681,84.3602804951872
10682,90.3023219870465
10683,60.5460759437439
10684,70.9420439862232
10685,71.390735209029
10686,76.2124763151806
10687,81.9611749748731
10688,86.6089075932815
10689,92.4614841064023
10690,62.6301881472078
10691,72.9689193842532
10692,73.3810331476764
10693,78.1890563156135
10694,83.9483751377065
10695,88.6317685903656
10696,94.5449416679544
10697,64.7982580522432
10698,75.2438993497867
10699,75.7827456656503
10700,80.7341554194319
10701,86.6497383204964
10702,91.497992694756
10703,97.579958594652
10704,68.0010826768217
10705,78.6085181979772
10706,79.2981507891626
10707,84.3845236598632
10708,90.4147518727511
10709,95.3532927142518
10710,51.4986631537028
10711,62.4463515781629
10712,61.8095874541954
10713,67.7932104357764
10714,72.0948125094288
10715,77.4430485105174
10716,82.9766970018778
10717,51.2120450386969
10718,62.1401351658908
10719,61.514053520121
10720,67.5388140052127
10721,71.910991996413
10722,77.357117970639
10723,83.0128546104779
10724,51.390526594752
10725,62.4765363101202
10726,62.0188386053634
10727,68.2170233462004
10728,72.7621527485596
10729,78.3753573394719
10730,84.187207672617
10731,52.7054249140705
10732,63.9124579335494
10733,63.5530950942675
10734,69.8246553787552
10735,74.4169026377475
10736,80.0506846384645
10737,85.8573129432576
10738,54.3462467393383
10739,65.5026093550763
10740,65.0747078089916
10741,71.2641031629553
10742,75.7653794803116
10743,81.3046178323968
10744,87.0185967508294
10745,55.4222880512882
10746,66.5061828222888
10747,66.0236240525978
10748,72.1806996770722
10749,76.6758495458537
10750,82.2381979856662
10751,88.0066379410639
10752,56.49723943136
10753,67.7005200354203
10754,67.3687558131863
10755,73.7058873370573
10756,78.4071741625697
10757,84.1976081661907
10758,90.2111094686563
10759,58.9580744490554
10760,70.4228094669263
10761,70.3510238648421
10762,76.9399314884896
10763,81.878108185297
10764,87.8841095796818
10765,94.0858666394337
10766,62.9884224448965
10767,74.5715379778875
10768,74.5773351708606
10769,81.2005217508166
10770,86.1283414067666
10771,92.079250538402
10772,98.1823370436964
10773,66.9450435492168
10774,78.3507229749359
10775,78.1461958318085
10776,84.5318559990038
10777,89.201471713063
10778,94.8806871328372
10779,100.70624482582
10780,69.1934971146842
10781,80.3337401912878
10782,79.8815467236401
10783,86.0446501563643
10784,90.5235338291894
10785,96.0497364228506
10786,101.764899799927
10787,70.1881323051219
10788,81.3132258205626
10789,80.8959058156272
10790,87.1436701343249
10791,91.755371137741
10792,97.459553109235
10793,103.393570282234
10794,72.0710567574762
10795,83.4792837696363
10796,83.3665797477501
10797,89.932364266015
10798,94.8669451352807
10799,100.890084610557
10800,50.728212572385
10801,60.7518892771213
10802,60.673366025755
10803,63.8814834923465
10804,70.012605385351
10805,74.6078119138397
10806,79.2812392121231
10807,50.0447445524677
10808,60.0221606582834
10809,59.9297607060624
10810,63.15735343191
10811,69.3411836392155
10812,74.0211794781025
10813,78.8093727426309
10814,49.7146687962867
10815,59.8572256500402
10816,59.9490595458211
10817,63.3752919095195
10818,69.7672082413985
10819,74.6596655470301
10820,79.6596698847282
10821,50.7712962017139
10822,61.1102058912972
10823,61.3843757929128
10824,64.9754504150905
10825,71.5118854890324
10826,76.5264176716525
10827,81.6246808989626
10828,52.810141206257
10829,63.198605801589
10830,63.4989211473489
10831,67.0942734914674
10832,73.6152621793259
10833,78.5972832699124
10834,83.6490470450571
10835,54.7774046025521
10836,65.1017428669881
10837,65.3345663848466
10838,68.8626829123641
10839,75.3201665425138
10840,80.2456390603656
10841,85.2506959469415
10842,56.3446546389987
10843,66.6488863240815
10844,66.8773510649348
10845,70.4177541434076
10846,76.9044976969591
10847,81.8759681141403
10848,86.9429848608886
10849,58.1135871098523
10850,68.5074177832975
10851,68.8363227662392
10852,72.4855808458315
10853,79.0869359045819
10854,84.1759691584604
10855,89.3606343966974
10856,60.646129925219
10857,71.1493642809346
10858,71.5796311326938
10859,75.3199068544927
10860,81.9999405529304
10861,87.1536729655978
10862,92.3878062134213
10863,63.7066975541543
10864,74.226834071276
10865,74.6575039919786
10866,78.3820787855595
10867,85.0310768412453
10868,90.1395464655738
10869,95.3155917544306
10870,66.5652162510491
10871,77.0067432084562
10872,77.3514300902193
10873,80.9846933882347
10874,87.5391164043499
10875,92.5517794444892
10876,97.6327374970971
10877,68.7898215811823
10878,79.1430235855172
10879,79.4050829322923
10880,82.9626915313266
10881,89.4494897428833
10882,94.4033925619249
10883,99.4350705754554
10884,70.5527611019205
10885,80.8766683432697
10886,81.1195697225654
10887,84.6680435965951
10888,91.1554897223832
10889,96.1194803490574
10890,69.7294226606508
10891,84.1947575508257
10892,85.5750945300433
10893,92.166503231781
10894,98.9399620221547
10895,106.36109929787
10896,113.941955032799
10897,70.1929971717251
10898,84.6123386767289
10899,85.9620311795696
10900,92.5404043835898
10901,99.3197829322026
10902,106.766241704659
10903,114.391408706088
10904,70.7045481219102
10905,85.2018666285373
10906,86.6429156017394
10907,93.3230545578722
10908,100.211303359
10909,107.770239702161
10910,115.507946495407
10911,71.9302371402199
10912,86.5300973978431
10913,88.0642123385433
10914,94.8255399471063
10915,101.781255643509
10916,109.39272154459
10917,117.167483025624
10918,73.6115192602192
10919,88.2186858113577
10920,89.7472179145783
10921,96.4922569044158
10922,103.423725626152
10923,111.006208897168
10924,118.750844395161
10925,75.1674539722304
10926,89.7538571836611
10927,91.2722396764472
10928,98.0215430633834
10929,104.975206345522
10930,112.600919091108
10931,120.412395699417
10932,76.9214043853064
10933,91.6269958976959
10934,93.2918073330925
10935,100.214409800076
10936,107.367031482865
10937,115.215317108459
10938,123.270133231192
10939,80.0396523427227
10940,95.0186594975087
10941,96.9649548348308
10942,104.171818167968
10943,111.60586407729
10944,119.726944954994
10945,128.040107517416
10946,85.047831660516
10947,100.239491096744
10948,102.367904901711
10949,109.721942006801
10950,117.264503169939
10951,125.452534308385
10952,133.789073582057
10953,90.7755584991145
10954,105.901330473161
10955,107.920204599871
10956,115.123066015803
10957,122.475817401327
10958,130.439332245723
10959,138.521417676714
10960,95.2290151884546
10961,110.057579343093
10962,111.767505377693
10963,118.656570674567
10964,125.697718585387
10965,133.358843385123
10966,141.154584437268
10967,97.5983621839942
10968,112.191600214885
10969,113.700008303284
10970,120.425895009065
10971,127.345841565732
10972,134.930398559391
10973,142.69581565124
10974,99.1560385095355
10975,113.811918105866
