id,sales
11322,63.8488166311413
11323,69.4900919985622
11324,73.6791941934382
11325,78.855048416853
11326,84.91332179771
11327,56.3536423706257
11328,65.6605306897481
11329,67.0098918601014
11330,72.8341003876404
11331,77.1246154967061
11332,82.437261434369
11333,88.6615379948321
11334,58.7889183970822
11335,68.4183896825418
11336,69.7555565723342
11337,75.7481281674531
11338,80.1450629385358
11339,85.6041251626826
11340,39.0571224280452
11341,45.9268816192154
11342,45.1940764669644
11343,48.7015691052583
11344,51.6415915770729
11345,53.9223116297345
11346,58.111819444114
11347,38.360076459527
11348,45.030201603439
11349,44.2592972521628
11350,47.6700096019844
11351,50.554332764332
11352,52.8272158436362
11353,57.0103670403621
11354,37.6997676025639
11355,44.3664280017081
11356,43.732851526341
11357,47.2569943597291
11358,50.2931133164462
11359,52.748447905373
11360,57.1398975068453
11361,37.9292702347885
11362,44.7992480821088
11363,44.3135193237108
11364,48.0376364263865
11365,51.2710067365842
11366,53.9090872236998
11367,58.5193954736938
11368,38.9197479062768
11369,46.0236978948712
11370,45.5647601214187
11371,49.4156198618095
11372,52.746900467556
11373,55.4502245031985
11374,60.1653856804936
11375,40.0001708579637
11376,47.2636713601269
11377,46.7587340497736
11378,50.6737075754791
11379,54.0572026411546
11380,56.8039452468148
11381,61.6221755924155
11382,40.9815994720218
11383,48.4402770400534
11384,47.9607241295598
11385,52.0336794226656
11386,55.5894709016735
11387,58.5202083036928
11388,63.6182195753818
11389,42.4233336192557
11390,50.2717625943892
11391,49.9153227978062
11392,54.3091475178919
11393,58.1882259377713
11394,61.4303713316015
11395,66.9614366754658
11396,44.7845330225808
11397,53.1805338114263
11398,52.9058989158954
11399,57.6457333674925
11400,61.8253938671129
11401,65.3055473734681
11402,71.1862465582153
11403,47.6103431160333
11404,56.4715983189616
11405,56.1000568684471
11406,61.0055964217566
11407,65.2745964365101
11408,68.7632048566569
11409,74.7305825795706
11410,49.8385456402729
11411,58.9110401921725
11412,58.3275792497743
11413,63.2142106611188
11414,67.4190449366994
11415,70.8074942379386
11416,76.739841136451
11417,51.0641081795001
11418,60.2340933237425
11419,59.5440729390744
11420,64.4600104077764
11421,68.7045729408654
11422,72.148406809161
11423,78.2204118652006
11424,52.0991831389233
11425,61.5288956408814
11426,60.9239435164086
11427,66.0808882247251
11428,70.5858262559465
11429,74.2989679106325
11430,67.9385012116373
11431,79.7269314272744
11432,78.4628200786529
11433,82.6319839522746
11434,88.695646939557
11435,94.3977158322595
11436,99.2134662458742
11437,66.1124779380441
11438,77.5615484657491
11439,76.3572274446919
11440,80.4987807487993
11441,86.5550206561588
11442,92.3367085619957
11443,97.332373761372
11444,65.0771854642397
11445,76.646755719334
11446,75.7763368994389
11447,80.2450576256551
11448,86.6816192211181
11449,92.9030533013973
11450,98.3798009595636
11451,66.0750184592833
11452,78.1471726380891
11453,77.5603740372806
11454,82.4198798321524
11455,89.2998282439421
11456,95.9518943078332
11457,101.814678979505
11458,68.4987178117065
11459,81.0903096962099
11460,80.5250785956609
11461,85.5753205585988
11462,92.6858768503247
11463,99.5209147687837
11464,105.499223058372
11465,70.9064794797314
11466,83.8249779161785
11467,83.1272784780107
11468,88.2192208991065
11469,95.4255996313721
11470,102.345484728836
11471,108.392045661944
11472,72.8107045407507
11473,86.0383656330515
11474,85.3165249252949
11475,90.564220698524
11476,98.0171659825554
11477,105.217505548469
11478,111.564832969006
11479,75.0607232143949
11480,88.8399452838026
11481,88.2570315088525
11482,93.8663447909566
11483,101.79150749853
11484,109.483980881962
11485,116.309236312302
11486,78.4073419412246
11487,92.9423471334894
11488,92.4600905862929
11489,98.4420989783291
11490,106.834694989955
11491,114.958651828213
11492,122.13832058519
11493,82.3361525046315
11494,97.5383558451324
11495,96.9512422868288
11496,103.106131925814
11497,111.742287448318
11498,120.052769206735
11499,127.337203191443
11500,85.7062880943738
11501,101.347420627166
11502,100.568604111035
11503,106.783817553555
11504,115.564527686703
11505,124.012603904124
11506,131.418286043749
11507,88.4118594031232
11508,104.515255247338
11509,103.723375128624
11510,110.182884303058
11511,119.33803964756
11512,128.207264935357
11513,136.05974271311
11514,91.7046199944252
11515,108.612612976558
11516,108.018054271776
11517,114.996721147752
11518,124.828225541923
11519,134.398391367667
11520,57.8604286657319
11521,68.2812738541689
11522,68.6046468879939
11523,72.3061157690902
11524,77.6666680477023
11525,81.0969452057426
11526,85.2727266474201
11527,56.3070020926327
11528,66.3952048658558
11529,66.6953785967001
11530,70.326697675589
11531,75.6255700493275
11532,79.103149294617
11533,83.3695552588629
11534,55.1997771040762
11535,65.3078791727467
11536,65.8442592865703
11537,69.7046226608164
11538,75.2678639547072
11539,79.0627294628205
11540,83.6798224468325
11541,55.6374833769633
11542,66.0865717359713
11543,66.8780746009292
11544,71.0401304437668
11545,76.9423872124499
11546,81.0343469375881
11547,85.9552890511412
11548,57.2618472276732
11549,68.1028262641477
11550,68.9831332812139
11551,73.3154852490909
11552,79.4220659883394
11553,83.6393372337811
11554,88.6915887757901
11555,59.0691587494808
11556,70.2092939254603
11557,71.0775028973572
11558,75.5019165669806
11559,81.7567933627625
11560,86.0783039577978
11561,91.2771667882725
11562,60.81759427427
11563,72.3232072751589
11564,73.2818879315204
11565,77.9352288260305
11566,84.5168862518931
11567,89.1434766789103
11568,94.7212391459506
11569,63.2705564682332
11570,75.4191258515247
11571,76.6165234750258
11572,81.6942747460183
11573,88.8221479924005
11574,93.9197803695483
11575,100.031272484367
11576,66.9814310409957
11577,79.9822887277335
11578,81.3772059313427
11579,86.8674486449478
11580,94.5112074950724
11581,99.9608593590115
11582,106.44300031523
11583,71.2500072276359
11584,84.9738230917029
11585,86.3221403344861
11586,91.9636411667577
11587,99.8213735683601
11588,105.299827839375
11589,111.806225516114
11590,74.6294848036601
11591,88.7162721888269
11592,89.837675022722
11593,95.4068553262816
11594,103.243219664514
11595,108.598486098134
11596,115.00718237871
11597,76.59777773533
11598,90.871731479307
11599,91.873290797485
11600,97.4507904303598
11601,105.371113238329
11602,110.795410410639
11603,117.337560950415
11604,78.19015850924
11605,92.8297516909263
11606,93.955795581548
11607,99.7943885855866
11608,108.073291869455
11609,113.83170996648
11610,62.8419759781111
11611,72.9425066247984
11612,71.7879483809038
11613,76.7335641278002
11614,80.991419318581
11615,86.1643362742066
11616,91.8767546656455
11617,61.8184043445229
11618,71.7751514890742
11619,70.6916735697206
11620,75.6563709678068
11621,79.9917478725875
11622,85.2844650088304
11623,91.1705889135311
11624,61.5188491384395
11625,71.655193084872
11626,70.813042899601
11627,76.0539082265963
11628,80.7011325684459
11629,86.3490872763996
11630,92.6318615062033
11631,62.7215402259734
11632,73.284534670354
11633,72.6344879350297
11634,78.2117562626693
11635,83.1775406141331
11636,89.1666003028455
11637,95.7989402328761
11638,64.9526723748126
11639,75.9461537727904
11640,75.3067943584836
11641,81.0970961736403
11642,86.230529325586
11643,92.4002287216212
11644,99.2117857934543
11645,67.2282430409573
11646,78.5357543611031
11647,77.8070526483425
11648,83.7150863276674
11649,88.9410673807586
11650,95.236204153432
11651,102.198036013573
11652,69.2350367974718
11653,80.8605483335304
11654,80.1134578773098
11655,86.216967637526
11656,91.6419698572684
11657,98.1954467844892
11658,105.467189332382
11659,71.538318595216
11660,83.649389186221
11661,82.9903876073809
11662,89.4401336008418
11663,95.2078408729005
11664,102.16635127955
11665,109.889159018889
11666,74.654311413073
11667,87.3959643647334
11668,86.8041731626847
11669,93.6335638608699
11670,99.7403633635768
11671,107.079280609485
11672,115.198753844367
11673,78.2771408209999
11674,91.6067538696485
11675,90.9429090904432
11676,98.0247318735298
11677,104.319308437893
11678,111.868775699079
11679,120.197238107098
11680,81.574454520581
11681,95.318150518352
11682,94.4834254471009
11683,101.680908258767
11684,108.042928808497
11685,115.68863130356
11686,124.126095003432
11687,84.1429319900435
11688,98.201079240586
11689,97.2443800167371
11690,104.563384168179
11691,111.031850658942
11692,118.831589491466
11693,127.459855270684
11694,86.4017987030823
11695,100.838348964146
11696,99.8766139929193
11697,107.427813104246
11698,114.122756932767
11699,122.202876460661
11700,35.3815478245081
11701,40.4383830015947
11702,40.6209123600861
11703,42.6282850376785
11704,44.8485359123033
11705,48.4480523229209
11706,49.8951172354768
11707,34.0451761639578
11708,38.8957170477223
11709,39.0840454934011
11710,41.0667455506357
11711,43.2982060848862
11712,46.9152714377469
11713,48.5022449236093
11714,33.2403090890084
11715,38.1833318616417
11716,38.5984456962277
11717,40.8212680978857
11718,43.336896812097
11719,47.2934361875467
11720,49.2493509095011
11721,34.0051614471458
11722,39.3388300598289
11723,40.0401705087543
11724,42.6178976444774
11725,45.510064649648
11726,49.9233660884163
11727,52.2233391012945
11728,36.2144099666535
11729,42.0082565158384
11730,42.8444934970617
11731,45.6520024517704
11732,48.7596755837938
11733,53.4514746264067
11734,55.8346370889006
11735,38.657382426385
11736,44.7071200191513
11737,45.4432674434419
11738,48.2327753935127
11739,51.2981189866973
11740,55.9823898133675
11741,58.2127690788958
11742,40.133615471017
11743,46.2036443554968
11744,46.7669838886175
11745,49.4440296140697
11746,52.4031202032624
11747,57.0167139168434
11748,59.1440032934596
11749,40.7051743798319
11750,46.8022349542195
11751,47.344638709552
11752,50.055654436059
11753,53.0842321069215
11754,57.8257757555328
11755,60.0852250881929
11756,41.4477833463707
11757,47.7747694839724
11758,48.4656197013417
11759,51.3957856590372
11760,54.676461631101
11761,59.7476865025464
11762,62.2753389607626
11763,43.0990171747805
11764,49.8102261662639
11765,50.655722119826
11766,53.8305350868469
11767,57.3634392149212
11768,62.7616231038157
11769,65.4710651485981
11770,45.3447393834071
11771,52.3953288139314
11772,53.2583151832936
11773,56.543233186793
11774,60.1761938498945
11775,65.7326531627577
11776,68.4451377781427
11777,47.3236968888079
11778,54.5601041091552
11779,55.3385621417805
11780,58.6242386411458
11781,62.2613530286383
11782,67.8790463284047
11783,70.5604195981736
11784,48.7260598642981
11785,56.1093751370685
11786,56.8643140684555
11787,60.2120208086986
11788,63.9399953905856
11789,69.724496525715
11790,50.0504129453631
11791,57.7885402472622
11792,57.3691271157123
11793,61.4670885951295
11794,64.8417274094321
11795,69.0049912031359
11796,73.1085697016091
11797,48.6805173411485
11798,56.2320217824354
11799,55.8830351142011
11800,59.9804034775969
11801,63.4244313626104
11802,67.6968345375678
11803,71.971459450528
11804,48.1056156321328
11805,55.8053000065505
11806,55.7073252145467
11807,60.0676421177362
11808,63.8110790478893
11809,68.4197376680022
11810,73.0585588180221
11811,49.04027665182
11812,57.1032389209727
11813,57.1971506328543
11814,61.8536253416815
11815,65.8673979142251
11816,70.7586101840759
11817,75.6600994634385
11818,50.843946379275
11819,59.2218908529241
11820,59.316908623581
11821,64.1148325783598
11822,68.2198861951643
11823,73.2063520236057
11824,78.1776032386669
11825,52.4743080736165
11826,61.0293357949752
11827,61.0427998824959
11828,65.8938908706879
11829,70.0336700821605
11830,75.0848805649554
11831,80.133607653556
11832,53.7794144117806
11833,62.5456613288975
11834,62.5834728929511
11835,67.6041167237145
11836,71.9255178459692
11837,77.215839529078
11838,82.5395222451421
11839,55.5063729044888
11840,64.6788751801185
11841,64.8550571621158
11842,70.2062745806746
11843,74.8509481405519
11844,80.5177377400095
11845,86.2290744645432
11846,58.1003399362178
11847,67.7909284397954
11848,68.05241993289
11849,73.7221844584368
11850,78.6308593980682
11851,84.5863208959154
11852,90.5563081569897
11853,60.9925927346413
11854,71.0877999137104
11855,71.270763044128
11856,77.0867227583264
11857,82.0740782450922
11858,88.1214275452018
11859,94.1531946855442
11860,63.3018614733287
11861,73.629987827281
11862,73.6841722509917
11863,79.5619042341248
11864,84.5855425332043
11865,90.7097641733912
11866,96.8336778047855
11867,65.0793383150308
11868,75.680718035579
11869,75.751811462176
11870,81.8384051887447
11871,87.0830121410699
11872,93.5003049671835
11873,99.9606014880567
11874,67.3085531986435
11875,78.4178009858037
11876,78.6512895521558
11877,85.1450666753765
11878,90.7863347066048
11879,97.6664108376527
11880,44.4373264477073
11881,51.5780064206821
11882,52.1835298856979
11883,56.3813839470228
11884,59.2946523550523
11885,63.4585744562471
11886,67.1926098961634
11887,44.2313740354018
11888,51.1998001345527
11889,51.6812714693066
11890,55.7375275962091
11891,58.5424488588534
11892,62.6092427559046
11893,66.2851154510223
11894,43.6492437237447
11895,50.5797241673744
11896,51.135248006106
11897,55.2625717956558
11898,58.1879322107726
11899,62.4069936574013
11900,66.2768808219487
11901,43.7892835372717
11902,50.9155988059292
11903,51.6522573270762
11904,56.0089060916448
11905,59.1630267961531
11906,63.6413888541628
11907,67.7688223751636
11908,44.8884529486738
11909,52.2921621075936
11910,53.1300125864215
11911,57.6721180334736
11912,60.9580468773851
11913,65.5845560266744
11914,69.8231899823543
11915,46.2335369596538
11916,53.8070253749042
11917,54.6063330831487
11918,59.1930801139826
11919,62.4727199604216
11920,67.1107077470581
11921,71.3402957109244
11922,47.1793169976993
11923,54.8373579414099
11924,55.5969060010846
11925,60.2239314805457
11926,63.5379979948541
11927,68.2566601658721
11928,72.5901470894677
11929,48.0540339645839
11930,55.9240059090735
11931,56.7958005087009
11932,61.6503419916364
11933,65.2012059102201
11934,70.2342363475518
11935,74.9149352421864
11936,49.7618527035569
11937,58.0958325044945
11938,59.1958583248347
11939,64.4604289862859
11940,68.3822627606513
11941,73.8699493270247
11942,78.9945094182639
11943,52.6085879172152
11944,61.5234476787591
11945,62.7744713728643
11946,68.4133689270928
11947,72.599828482016
11948,78.4101382053052
11949,83.7903656495928
11950,55.757620466073
11951,65.0899168634843
11952,66.2758858665993
11953,72.0495330071464
11954,76.2471314170429
11955,82.1024356540102
11956,87.460990924999
11957,58.0293848079865
11958,67.5214029142826
11959,68.5412243940055
11960,74.2961378238861
11961,78.4189075264274
11962,84.2483465545845
11963,89.5786008545111
11964,59.35823704884
11965,69.0000944846809
11966,70.0132562995628
11967,75.8988958027442
11968,80.1607339694385
11969,86.2166781290063
11970,40.7600143163954
11971,47.878371037721
11972,47.7223195438889
11973,50.6974487793459
11974,53.8632771215248
11975,57.5662441442211
11976,60.2886947070192
11977,40.0434383671839
11978,46.9207284047892
11979,46.6823839947625
11980,49.5413456406265
11981,52.6223949525554
11982,56.2720021189515
11983,59.0128705943114
11984,39.2717529188174
11985,46.1490619062647
11986,46.0726746855828
11987,49.0897444044773
11988,52.3733999117005
11989,56.2709796249552
11990,59.3025532688159
11991,39.6652583379188
11992,46.8418268960984
11993,46.9892836302889
11994,50.2915657611167
11995,53.8758476892912
11996,58.0948505267268
